,metric,result
0,CPU TIME,801589.76
1,CYCLES,23267802083.0
2,WALL CLOCK TIME,5001554899.0
3,INSTRUCTIONS,1768424483.0
4,L1I CACHE MISSES,21042490.0
5,L1D CACHE MISSES,14513661.0
6,L2 CACHE MISSES,12567035.0
7,BRANCHES,330698199.0
8,BRANCH MISSES,4830879.0
9,L3 CACHE MISSES,13008001.0
10,CPU UTILIZATION,160.26811185462907
11,CPI,13.15736256010656
12,FREQUENCY,4652113703.210998
13,L1I CACHE MPKI,11.89900400174453
14,L1D CACHE MPKI,8.207113812051878
15,L2 CACHE MPKI,7.106345292551573
16,L3 CACHE MPKI,7.355700582663784
17,BRANCH MISS RATE,0.014608120076275348
